"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
621,"France","Female",41,2,65,1,1,1,101347.88,1,956,-4,-21,29,-96,-17,48,51,-70,-1,1,0,1,0,0,0,1,1,0,0,2019
615,"Spain","Female",40,1,83762.86,1,0,1,112541.58,0,1013,38,58,76,-9,72,11,-43,70,43,0,0,0,1,1,0,0,0,0,0,2019
495,"France","Female",41,7,159659.8,3,1,0,113931.57,1,-42,7,-11,20,-78,66,41,-71,5,18,0,0,0,0,1,0,0,1,0,0,2019
704,"France","Female",38,1,92,2,0,0,93826.63,0,991,38,63,2447,55,69,14,-12,-84,-45,0,0,0,0,0,0,0,0,0,0,2019
859,"Spain","Female",43,2,125536.82,1,1,1,79084.1,1,968,508,1960,-24,5089,75,-31,44,93,-47,0,1,1,1,0,0,1,0,0,0,2019
641,"Spain","Male",44,7,113805.78,2,1,0,149756.71,1,-45,-43,-51,-29,5022,-91,23,86,-67,3,1,0,1,0,0,0,0,0,0,0,2019
830,"France","Male",49,7,18,2,1,1,10062.8,0,998,-11,2063,69,30,-24,21,-12,-31,34,1,0,0,0,1,0,0,0,0,0,2019
377,"Germany","Female",28,4,115097.74,4,1,0,119345.88,1,41,35,12,92,-99,54,-47,-59,55,-34,1,1,0,1,0,0,0,0,0,0,2019
504,"France","Male",43,4,142134.07,2,0,1,74939.5,0,996,-26,2036,2505,-37,40,28,52,93,48,1,0,1,1,1,0,0,1,0,0,2019
689,"France","Male",26,1,134635.88,1,1,1,71724.73,0,965,33,60,-10,-62,4,-6,54,-27,-27,1,1,1,0,0,0,0,1,0,0,2019
525,"France","Male",30,6,102070.72,2,0,0,80181.12,0,-47,5,-50,-5,68,-56,5,11,7,-5,1,1,1,0,0,1,1,1,0,0,2019
490,"Spain","Male",23,2,57,2,1,0,76389.01,0,-14,-16,-70,-61,-67,-15,18,-28,97,-41,1,0,0,1,0,0,0,1,0,0,2019
474,"France","Female",33,10,-8,2,1,0,26260.98,0,10,2,22,70,74,-22,-3,-64,31,-8,1,1,0,0,0,0,0,0,0,0,2019
542,"France","Female",24,5,-74,2,0,0,190857.79,0,-2,-49,27,69,-18,1,23,-81,72,1,1,0,0,1,0,1,0,0,0,0,2019
640,"Spain","Female",35,7,-4,2,1,1,65951.65,0,1028,501,2098,50,90,6,14,1087,66,16,1,0,1,1,1,0,1,0,0,0,2019
607,"Germany","Male",45,2,143093.41,2,0,1,64326.26,0,-4,456,30,-18,86,7,-6,-13,41,-10,1,1,0,1,0,0,0,0,0,0,2019
643,"Germany","Male",57,0,132548.88,1,1,0,5096.67,1,31,-35,-10,-84,-85,72,14,-37,-3,24,0,0,0,0,1,0,0,0,0,0,2019
